algo,gen,best_valid_loss,mean_valid_loss,median_valid_loss
nsga2,1,1.317912365077596,1.6111122942674878,1.529971690793554
nsga2,2,1.317912365077596,1.6197286985005253,1.4693471571700134
nsga2,3,1.3152956364792212,1.6203502810049073,1.470596695809484
nsga2,4,1.309170450808148,1.59898838518636,1.4661451850743965
nsga2,5,1.309170450808148,1.6381038672947623,1.4412120939007007
nsga2,6,1.309170450808148,1.5815327905354368,1.4038848831876347
nsga2,7,1.3043031376081697,1.5847240045024038,1.4160325569721246
nsga2,8,1.3043031376081697,1.5963919881909914,1.3849052534882436
nsga2,9,1.3043031376081697,1.5091093720770594,1.371150704410417
nsga2,10,1.3031750985601986,1.5172314873579074,1.3736642965930796
nsga2,11,1.300774588099341,1.5190989805740236,1.374658230600391
nsga2,12,1.300774588099341,1.5073737820590263,1.3845004074183032
nsga2,13,1.300774588099341,1.525347426334142,1.4108362584993561
nsga2,14,1.300774588099341,1.5315015994680992,1.4093677849083162
nsga2,15,1.300760768953862,1.540356563345681,1.3857404282722667
nsga2,16,1.300760768953862,1.5189980055171002,1.374658230600391
nsga2,17,1.300760768953862,1.52611214768627,1.377185562569863
nsga2,18,1.300760768953862,1.516932907822511,1.3767235349954727
nsga2,19,1.300760768953862,1.4979446439276198,1.377185562569863
nsga2,20,1.300760768953862,1.5030052010021806,1.3778195393833164
nsga2,21,1.300760768953862,1.524258364254064,1.391123617982692
nsga2,22,1.300760768953862,1.5409005647043914,1.4138135753374839
nsga2,23,1.300760768953862,1.5521399146275345,1.41859377382202
nsga2,24,1.300760768953862,1.545898246690668,1.41859377382202
nsga2,25,1.300760768953862,1.5406253902962934,1.395202523635541
nsga2,26,1.300760768953862,1.5487461986259403,1.396949611801617
nsga2,27,1.300760768953862,1.5618706841641175,1.3921808647194192
nsga2,28,1.3000560270477652,1.5666953329787772,1.396949611801617
nsga2,29,1.3000560270477652,1.576440144729936,1.4079076801513017
nsga2,30,1.298769020982251,1.5765333869624936,1.4120808362953876
