algo,gen,idx,latency_ms,valid_loss
nsga2,1,0,46.662113070487976,1.513646971344387
nsga2,1,1,200.2469778060913,1.317912365077596
nsga2,1,2,46.33455574512482,1.5206889880047754
nsga2,1,3,77.92490720748901,1.371150704410417
nsga2,1,4,143.12307834625244,1.3358930339488224
nsga2,1,5,45.482394099235535,2.2394042560577843
nsga2,1,6,43.13811361789704,2.33320894765438
nsga2,1,7,110.02404689788818,1.3420522541097264
nsga2,1,8,77.55518555641174,1.4577906078300713
nsga2,1,9,45.26266157627106,2.298540977312959
nsga2,1,10,49.024489521980286,1.5173017571783252
nsga2,1,11,208.26492309570312,1.3237710264866949
nsga2,1,12,47.49267399311066,1.5278986836083503
nsga2,1,13,46.60039246082306,1.547413925613667
nsga2,1,14,47.279515862464905,1.540583596100043
nsga2,1,15,79.4670045375824,1.4326534661079644
nsga2,1,16,81.33144974708557,1.4245751805896116
nsga2,1,17,202.5346040725708,1.3382930479536936
nsga2,1,18,43.39987337589264,2.3373276045880576
nsga2,1,19,112.68552541732788,1.3563472230342497
nsga2,1,20,110.99637746810912,1.360223584597724
nsga2,1,21,110.22458076477052,1.4195791188853213
nsga2,1,22,114.91225957870483,1.3504056613577964
nsga2,1,23,144.68393325805664,1.347297542919097
nsga2,1,24,142.21014976501465,1.3478377218416195
nsga2,1,25,110.24973392486572,1.3961097032987129
nsga2,1,26,78.16241383552551,1.470596695809484
nsga2,1,27,50.98432898521423,1.5183428138203168
nsga2,1,28,46.86184227466583,1.5859624774297023
nsga2,1,29,46.610286831855774,2.3094993225689406
nsga2,1,30,48.059436678886414,1.544656575272352
nsga2,1,31,80.33748269081116,1.43773238682695
nsga2,1,32,44.42208707332611,2.4272570127389232
nsga2,1,33,45.8680659532547,2.368954370047558
nsga2,1,34,44.64820921421051,2.3970644401426737
nsga2,1,35,113.04110288619997,1.3616567265241526
nsga2,1,36,111.66483163833618,1.366064164149962
nsga2,1,37,177.0990252494812,1.3545565325218087
nsga2,1,38,111.2013578414917,1.4116093548483886
nsga2,1,39,79.05076742172241,1.529971690793554
nsga2,1,40,77.41898894309998,1.5354163732690271
nsga2,1,41,79.13233637809753,1.5266992971936024
nsga2,1,42,49.20618832111359,1.6828356130023678
nsga2,1,43,52.63375639915466,1.5520574793970927
nsga2,1,44,44.71186697483063,2.495500743424813
nsga2,1,45,45.0978547334671,2.4787123247112266
nsga2,1,46,46.50739133358002,2.418093919639248
nsga2,1,47,144.90796327590942,1.363613317118678
nsga2,1,48,112.55656480789185,1.3720147376200635
nsga2,1,49,142.66173839569092,1.3702568839139735
nsga2,1,50,111.56004667282104,1.4186684615027902
nsga2,1,51,111.2627387046814,1.4551263534420695
nsga2,1,52,76.44526362419128,2.069260440423977
nsga2,1,53,77.69073843955994,1.5848250513765845
nsga2,1,54,77.5716245174408,1.7448389704294671
nsga2,1,55,110.2295994758606,1.575066915199982
nsga2,1,56,45.64899504184723,2.497062609662392
nsga2,1,57,174.45433139801025,1.36610647105724
nsga2,1,58,113.53996992111206,1.3784089139691438
nsga2,1,59,144.15671825408936,1.3755503125214117
nsga2,1,60,111.5821123123169,1.5497654219917552
nsga2,1,61,76.99039578437805,2.104853424291522
nsga2,1,62,79.16897535324097,1.6222729397186604
nsga2,1,63,109.71531867980956,1.6090512470888183
nsga2,1,64,110.48492193222046,1.5862715562825298
nsga2,1,65,175.3006100654602,1.370551476409425
